index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
3044,53,12443,16014,2013-01-31 09:02:52.673,2013-01-31 09:04:01.667,69.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3045,53,12443,16014,2013-01-31 09:04:01.667,2013-01-31 09:06:07.680,126.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3046,53,12443,16014,2013-01-31 09:06:07.680,2013-01-31 09:06:19.700,12.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3047,53,12443,16014,2013-01-31 09:06:19.700,2013-01-31 09:10:07.697,228.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3048,53,12443,16014,2013-01-31 09:10:07.697,2013-01-31 09:16:36.713,389.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3049,53,12443,16014,2013-01-31 09:16:36.713,2013-01-31 09:21:00.717,264.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3050,53,12443,16014,2013-01-31 09:21:00.717,2013-01-31 09:24:01.723,181.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3051,53,12443,16014,2013-01-31 09:24:01.723,2013-01-31 09:27:34.743,213.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3052,53,12443,16014,2013-01-31 09:27:34.743,2013-01-31 09:58:35.823,1861.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3053,53,12443,16014,2013-01-31 09:58:35.823,2013-01-31 10:02:49.833,254.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3054,53,12443,16014,2013-01-31 10:02:49.833,2013-01-31 10:03:15.820,26.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3055,53,12443,16014,2013-01-31 10:03:15.820,2013-01-31 10:06:19.840,184.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3056,53,12443,16014,2013-01-31 10:06:19.840,2013-01-31 10:09:07.837,168.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3057,53,12443,16014,2013-01-31 10:09:07.837,2013-01-31 10:11:52.847,165.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3058,53,12443,16014,2013-01-31 10:11:52.847,2013-01-31 10:14:26.857,154.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3059,53,12443,16014,2013-01-31 10:14:26.857,2013-01-31 10:17:20.867,174.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3060,53,12443,16014,2013-01-31 10:17:20.867,2013-01-31 10:23:27.877,367.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3061,53,12443,16014,2013-01-31 10:23:27.877,2013-01-31 10:26:25.880,178.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3062,53,12443,16014,2013-01-31 10:26:25.880,2013-01-31 10:33:56.920,451.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3063,53,12443,16014,2013-01-31 10:33:56.920,2013-01-31 10:36:48.917,172.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3064,53,12443,16014,2013-01-31 10:36:48.917,2013-01-31 10:55:08.953,1100.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3065,53,12443,16014,2013-01-31 10:55:08.953,2013-01-31 10:58:24.960,196.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3066,53,12443,16014,2013-01-31 10:58:24.960,2013-01-31 11:03:35.980,311.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3067,53,12443,16014,2013-01-31 11:03:35.980,2013-01-31 11:24:35.040,1260.0,5,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3068,53,12443,16014,2013-01-31 11:24:35.040,2013-01-31 11:30:35.060,360.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3069,53,12443,16014,2013-01-31 11:30:35.060,2013-01-31 11:32:50.053,135.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3070,53,12443,16014,2013-01-31 11:32:50.053,2013-01-31 13:02:52.283,5402.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3071,53,12443,16014,2013-01-31 13:02:52.283,2013-01-31 13:05:57.300,185.0,3,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3072,53,12443,16014,2013-01-31 13:05:57.300,2013-01-31 13:34:35.270,1718.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3073,53,12443,16014,2013-01-31 13:34:35.270,2013-01-31 13:37:02.257,147.0,1,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3074,53,12443,16014,2013-01-31 13:37:02.257,2013-01-31 13:37:57.293,55.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3075,53,12443,16014,2013-01-31 13:37:57.293,2013-01-31 13:41:29.237,212.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3076,53,12443,16014,2013-01-31 13:41:29.237,2013-01-31 13:42:59.230,90.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3077,53,12443,16014,2013-01-31 13:42:59.230,2013-01-31 13:45:58.233,179.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3078,53,12443,16014,2013-01-31 13:45:58.233,2013-01-31 13:51:43.217,345.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3079,53,12443,16014,2013-01-31 13:51:43.217,2013-01-31 13:55:13.220,210.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3080,53,12443,16014,2013-01-31 13:55:13.220,2013-01-31 14:43:30.370,2897.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3081,53,12443,16014,2013-01-31 14:43:30.370,2013-01-31 14:45:41.360,131.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3082,53,12443,16014,2013-01-31 14:45:41.360,2013-01-31 15:13:50.423,1689.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3083,53,12443,16014,2013-01-31 15:13:50.423,2013-01-31 15:16:28.430,158.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3084,53,12443,16014,2013-01-31 15:16:28.430,2013-01-31 15:19:45.450,197.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3085,53,12443,16014,2013-01-31 15:19:45.450,2013-01-31 15:22:35.450,170.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3086,53,12443,16014,2013-01-31 15:22:35.450,2013-01-31 15:41:52.497,1157.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3087,53,12443,16014,2013-01-31 15:41:52.497,2013-01-31 15:59:19.907,1047.0,7,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3088,53,12443,16014,2013-01-31 15:59:19.907,2013-01-31 16:18:56.360,1177.0,2,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3089,53,12443,16014,2013-01-31 16:18:56.360,2013-01-31 16:34:06.627,910.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3090,53,12443,16014,2013-01-31 16:34:06.627,2013-01-31 16:50:17.680,971.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3091,53,12443,16014,2013-01-31 16:50:17.680,2013-01-31 16:54:30.683,253.0,7,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3092,53,12443,16014,2013-01-31 16:54:30.683,2013-01-31 17:28:01.783,2011.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3093,53,12443,16014,2013-01-31 17:28:01.783,2013-01-31 17:33:06.790,305.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3094,53,12443,16014,2013-01-31 17:33:06.790,2013-01-31 17:46:03.813,777.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3095,53,12443,16014,2013-01-31 17:46:03.813,2013-01-31 17:48:21.820,138.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3096,53,12443,16014,2013-01-31 17:48:21.820,2013-01-31 17:55:34.833,433.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3097,53,12443,16014,2013-01-31 17:55:34.833,2013-01-31 18:00:49.867,315.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3098,53,12443,16014,2013-01-31 18:00:49.867,2013-01-31 18:09:23.873,514.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3099,53,12443,16014,2013-01-31 18:09:23.873,2013-01-31 18:16:40.900,437.0,1,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3100,53,12443,16014,2013-01-31 18:16:40.900,2013-01-31 18:18:32.897,112.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3101,53,12443,16014,2013-01-31 18:18:32.897,2013-01-31 18:21:25.910,173.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3102,53,12443,16014,2013-01-31 18:21:25.910,2013-01-31 18:44:01.960,1356.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3103,53,12443,16014,2013-01-31 18:44:01.960,2013-01-31 18:46:01.983,120.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3104,53,12443,16014,2013-01-31 18:46:01.983,2013-01-31 18:57:47.007,706.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3105,53,12443,16014,2013-01-31 18:57:47.007,2013-01-31 19:00:56.013,189.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3106,53,12443,16014,2013-01-31 19:00:56.013,2013-01-31 19:07:42.017,406.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3107,53,12443,16014,2013-01-31 19:07:42.017,2013-01-31 19:10:13.040,151.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3108,53,12443,16014,2013-01-31 19:10:13.040,2013-01-31 19:14:59.043,286.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3109,53,12443,16014,2013-01-31 19:14:59.043,2013-01-31 19:17:20.053,141.0,1,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3110,53,12443,16014,2013-01-31 19:17:20.053,2013-01-31 19:20:06.053,166.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3111,53,12443,16014,2013-01-31 19:20:06.053,2013-01-31 19:24:21.063,255.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3112,53,12443,16014,2013-01-31 19:24:21.063,2013-01-31 19:26:02.073,101.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3113,53,12443,16014,2013-01-31 19:26:02.073,2013-01-31 19:58:56.150,1974.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3114,53,12443,16014,2013-01-31 19:58:56.150,2013-01-31 20:15:05.190,969.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3115,53,12443,16014,2013-01-31 20:15:05.190,2013-01-31 20:20:37.217,332.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3116,53,12443,16014,2013-01-31 20:20:37.217,2013-01-31 20:34:28.243,831.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3117,53,12443,16014,2013-01-31 20:34:28.243,2013-01-31 20:38:48.260,260.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3118,53,12443,16014,2013-01-31 20:38:48.260,2013-01-31 20:46:41.280,473.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3119,53,12443,16014,2013-01-31 20:46:41.280,2013-01-31 20:53:52.307,431.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3120,53,12443,16014,2013-01-31 20:53:52.307,2013-01-31 20:54:31.300,39.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3121,53,12443,16014,2013-01-31 20:54:31.300,2013-01-31 20:58:05.307,214.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3122,53,12443,16014,2013-01-31 20:58:05.307,2013-01-31 21:35:41.400,2256.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3123,53,12443,16014,2013-01-31 21:35:41.400,2013-01-31 21:43:39.427,478.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3124,53,12443,16014,2013-01-31 21:43:39.427,2013-01-31 21:57:00.457,801.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3125,53,12443,16014,2013-01-31 21:57:00.457,2013-01-31 21:59:39.470,159.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3126,53,12443,16014,2013-01-31 21:59:39.470,2013-01-31 21:59:49.460,10.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3127,53,12443,16014,2013-01-31 21:59:49.460,2013-01-31 22:06:17.453,388.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3128,0,-39,0,2013-01-31 22:06:17.453,2013-02-01 11:50:46.430,49468.977,0,,000000EU,NONE,Break
3129,53,90213,16094,2013-02-01 11:50:46.430,2013-02-01 11:54:49.473,243.0,1,NewDownTime,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3130,53,90213,16094,2013-02-01 11:54:49.473,2013-02-01 11:55:02.480,13.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3131,53,90213,16094,2013-02-01 11:55:02.480,2013-02-01 11:57:56.480,174.0,8,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3132,53,90213,16094,2013-02-01 11:57:56.480,2013-02-01 11:58:44.480,48.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3133,53,90213,16094,2013-02-01 11:58:44.480,2013-02-01 12:07:12.503,508.0,8,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3134,53,90213,16094,2013-02-01 12:07:12.503,2013-02-01 12:30:09.567,1377.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3135,53,90213,16094,2013-02-01 12:30:09.567,2013-02-01 12:33:52.580,223.0,8,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3136,53,90213,16094,2013-02-01 12:33:52.580,2013-02-01 12:41:12.670,440.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3137,53,90213,16094,2013-02-01 12:41:12.670,2013-02-01 12:44:21.657,189.0,7,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3138,53,90213,16094,2013-02-01 12:44:21.657,2013-02-01 13:02:17.650,1076.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3139,53,90213,16094,2013-02-01 13:02:17.650,2013-02-01 13:05:46.657,209.0,8,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3140,53,90213,16094,2013-02-01 13:05:46.657,2013-02-01 13:41:51.747,2165.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3141,53,90213,16094,2013-02-01 13:41:51.747,2013-02-01 13:44:44.757,173.0,5,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3142,53,90213,16094,2013-02-01 13:44:44.757,2013-02-01 13:48:25.757,221.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3143,53,90213,16094,2013-02-01 13:48:25.757,2013-02-01 13:53:54.780,329.0,8,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3144,53,90213,16094,2013-02-01 13:53:54.780,2013-02-01 14:16:52.893,1378.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3145,53,90213,16094,2013-02-01 14:16:52.893,2013-02-01 14:19:23.840,151.0,1,NewDownTime,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3146,53,90213,16094,2013-02-01 14:19:23.840,2013-02-01 14:34:07.900,884.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3147,53,90213,16094,2013-02-01 14:34:07.900,2013-02-01 14:41:00.903,413.0,5,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3148,53,90213,16094,2013-02-01 14:41:00.903,2013-02-01 14:55:18.930,858.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3149,53,90213,16094,2013-02-01 14:55:18.930,2013-02-01 15:14:08.987,1130.0,5,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3150,53,90213,16094,2013-02-01 15:14:08.987,2013-02-01 15:30:02.027,954.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3151,53,90213,16094,2013-02-01 15:30:02.027,2013-02-01 15:39:58.050,596.0,7,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3152,53,90213,16094,2013-02-01 15:39:58.050,2013-02-01 15:48:14.077,496.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
3153,53,90213,16094,2013-02-01 15:48:14.077,2013-02-01 15:50:50.057,156.0,3,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
3154,0,-40,0,2013-02-01 15:50:50.057,2013-02-01 15:50:56.047,5.99,0,,000000EU,NONE,Break
3155,53,12522,16104,2013-02-01 15:50:56.047,2013-02-01 15:50:59.087,3.0,3,BackClicked,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3156,53,12522,16104,2013-02-01 15:50:59.087,2013-02-01 15:52:53.080,114.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3157,53,12522,16104,2013-02-01 15:52:53.080,2013-02-01 16:01:27.550,514.0,11,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3158,53,12522,16104,2013-02-01 16:01:27.550,2013-02-01 16:15:43.140,856.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3159,53,12522,16104,2013-02-01 16:15:43.140,2013-02-01 16:40:31.457,1488.0,11,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3160,53,12522,16104,2013-02-01 16:40:31.457,2013-02-01 22:03:55.697,19404.0,3,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3161,53,12522,16104,2013-02-01 22:03:55.697,2013-02-02 00:00:33.783,6998.0,3,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3162,53,12522,16104,2013-02-02 00:00:33.783,2013-02-02 00:21:52.043,1279.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3163,53,12522,16104,2013-02-02 00:21:52.043,2013-02-02 00:28:33.023,401.0,7,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3164,53,12522,16104,2013-02-02 00:28:33.023,2013-02-02 03:01:40.790,9187.0,7,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3165,53,12522,16104,2013-02-02 03:01:40.790,2013-02-02 10:21:11.770,26371.0,7,NewDownTime,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3166,53,12522,16104,2013-02-02 10:21:11.770,2013-02-02 10:21:29.753,18.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3167,53,12522,16104,2013-02-02 10:21:29.753,2013-02-02 15:38:22.433,19013.0,7,NewDownTime,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3168,53,12522,16104,2013-02-02 15:38:22.433,2013-02-02 15:40:10.437,108.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3169,53,12522,16104,2013-02-02 15:40:10.437,2013-02-02 15:48:39.467,509.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3170,53,12522,16104,2013-02-02 15:48:39.467,2013-02-02 15:52:53.470,254.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3171,53,12522,16104,2013-02-02 15:52:53.470,2013-02-02 15:59:49.497,416.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3172,53,12522,16104,2013-02-02 15:59:49.497,2013-02-02 16:25:37.570,1548.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3173,53,12522,16104,2013-02-02 16:25:37.570,2013-02-02 16:31:18.573,341.0,1,NewDownTime,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3174,53,12522,16104,2013-02-02 16:31:18.573,2013-02-02 16:31:45.583,27.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3175,53,12522,16104,2013-02-02 16:31:45.583,2013-02-02 16:34:39.577,174.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3176,53,12522,16104,2013-02-02 16:34:39.577,2013-02-02 16:39:30.590,291.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3177,53,12522,16104,2013-02-02 16:39:30.590,2013-02-02 16:45:14.613,344.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3178,53,12522,16104,2013-02-02 16:45:14.613,2013-02-02 17:21:28.700,2174.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3179,53,12522,16104,2013-02-02 17:21:28.700,2013-02-02 17:26:54.733,326.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3180,53,12522,16104,2013-02-02 17:26:54.733,2013-02-02 17:47:20.773,1226.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3181,53,12522,16104,2013-02-02 17:47:20.773,2013-02-02 17:50:11.773,171.0,3,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3182,53,12522,16104,2013-02-02 17:50:11.773,2013-02-02 18:23:59.853,2028.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3183,53,12522,16104,2013-02-02 18:23:59.853,2013-02-02 18:58:32.950,2073.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3184,53,12522,16104,2013-02-02 18:58:32.950,2013-02-02 20:05:58.103,4046.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3185,53,12522,16104,2013-02-02 20:05:58.103,2013-02-02 20:16:01.047,603.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3186,53,12522,16104,2013-02-02 20:16:01.047,2013-02-02 20:28:29.020,748.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3187,53,12522,16104,2013-02-02 20:28:29.020,2013-02-02 20:30:50.023,141.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3188,53,12522,16104,2013-02-02 20:30:50.023,2013-02-02 21:04:23.117,2013.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3189,53,12522,16104,2013-02-02 21:04:23.117,2013-02-02 21:06:29.110,126.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3190,53,12522,16104,2013-02-02 21:06:29.110,2013-02-02 21:20:09.140,820.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3191,53,12522,16104,2013-02-02 21:20:09.140,2013-02-02 21:22:56.150,167.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3192,53,12522,16104,2013-02-02 21:22:56.150,2013-02-02 21:40:29.200,1053.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3193,53,12522,16104,2013-02-02 21:40:29.200,2013-02-02 21:48:43.217,494.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3194,53,12522,16104,2013-02-02 21:48:43.217,2013-02-02 22:08:40.283,1197.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3195,53,12522,16104,2013-02-02 22:08:40.283,2013-02-02 22:10:54.277,134.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3196,53,12522,16104,2013-02-02 22:10:54.277,2013-02-02 22:26:02.313,908.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3197,53,12522,16104,2013-02-02 22:26:02.313,2013-02-02 22:28:08.320,126.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3198,53,12522,16104,2013-02-02 22:28:08.320,2013-02-02 23:40:47.513,4359.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3199,53,12522,16104,2013-02-02 23:40:47.513,2013-02-02 23:43:46.523,179.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3200,53,12522,16104,2013-02-02 23:43:46.523,2013-02-03 00:10:31.580,1605.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3201,53,12522,16104,2013-02-03 00:10:31.580,2013-02-03 00:20:13.617,582.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3202,53,12522,16104,2013-02-03 00:20:13.617,2013-02-03 00:35:16.647,903.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3203,53,12522,16104,2013-02-03 00:35:16.647,2013-02-03 00:39:05.653,229.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3204,53,12522,16104,2013-02-03 00:39:05.653,2013-02-03 00:48:30.680,565.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3205,53,12522,16104,2013-02-03 00:48:30.680,2013-02-03 00:50:53.690,143.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3206,53,12522,16104,2013-02-03 00:50:53.690,2013-02-03 01:13:03.747,1330.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3207,53,12522,16104,2013-02-03 01:13:03.747,2013-02-03 01:16:31.750,208.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3208,53,12522,16104,2013-02-03 01:16:31.750,2013-02-03 01:49:37.843,1986.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3209,53,12522,16104,2013-02-03 01:49:37.843,2013-02-03 01:52:18.913,161.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3210,53,12522,16104,2013-02-03 01:52:18.913,2013-02-03 02:54:29.997,3731.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3211,53,12522,16104,2013-02-03 02:54:29.997,2013-02-03 02:57:08.020,159.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3212,53,12522,16104,2013-02-03 02:57:08.020,2013-02-03 03:01:13.033,245.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3213,53,12522,16104,2013-02-03 03:01:13.033,2013-02-03 03:03:33.047,140.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3214,53,12522,16104,2013-02-03 03:03:33.047,2013-02-03 03:09:25.093,352.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3215,53,12522,16104,2013-02-03 03:09:25.093,2013-02-03 03:11:51.053,146.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3216,53,12522,16104,2013-02-03 03:11:51.053,2013-02-03 04:33:14.263,4883.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
3217,53,12522,16104,2013-02-03 04:33:14.263,2013-02-03 04:35:24.267,130.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
3218,53,12522,16104,2013-02-03 04:35:24.267,2013-02-03 05:11:15.400,2151.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
